user_id,count_user_info,age,sex,expect_quota,max_month_repay,occupation,education,marital_status,live_info,local_hk,money_function,company_type,salary,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,tm_encode
32a5957e72449394cd2e94d072d12c50,17,33,1,10000,-1,2,3,1,2,3,0,2,5300,0,0,0,0,0,0,0,1,12406452
69512cfd1665d1e43a6fa67fb0bda370,9,30,1,5000,-1,2,4,1,1,1,0,5,5000,0,0,0,0,0,0,0,1,16393247
252a221c8f4d5e6efeda8adc386d9b45,6,28,2,10000,-1,2,3,1,3,1,1,5,4000,0,0,0,0,0,0,0,1,22160197
54fe1cd5c0ed8d2c4215e03a666d8c7a,11,36,2,5000,2000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20467278
f3b9d01e24d0958443e4c354735e4d1d,5,35,1,5000,-1,2,3,3,2,2,0,4,8000,0,0,0,0,0,0,0,1,19603366
2e8854c5fc55058a8c9b61e895c064c6,9,29,1,10000,-1,2,2,3,1,1,0,1,4000,0,0,0,0,0,0,0,1,16189548
9e501328c56b4309bf9d24d33e18fa92,5,22,1,3000,-1,2,4,1,4,3,1,5,6000,0,0,0,0,0,0,0,1,22176605
a16d49ae7367aebf5a38e39078f8ed1a,12,31,1,10000,-1,2,3,1,4,3,0,4,3500,0,0,0,0,0,0,0,1,16487307
200c050e4cb7ab6a6cbe648b808a9af8,6,22,1,5000,-1,2,4,1,3,2,2,5,3000,0,0,0,0,0,0,0,1,22241613
2beab7331485052a77e61590f2999bd5,5,26,1,1000,-1,2,3,1,4,2,3,5,4000,0,0,0,0,0,0,0,1,21398979
21c160d330880d98ddd98a504dfba0d5,6,20,1,7000,-1,2,4,1,4,3,2,5,2300,0,0,0,0,0,0,0,1,21946095
48d64c746b9c281b88172e3e9e0f9c32,6,22,2,20000,-1,2,3,1,1,4,5,5,6500,0,0,0,0,0,0,0,1,20875449
47a0d91178d7e246f6e489423dc1d588,5,27,1,10000,-1,2,2,1,6,4,2,2,8000,0,0,0,0,0,0,0,1,22091305
5be3b26180dfbdd65afca5102334d1a3,5,34,2,10000,-1,4,2,3,2,3,0,0,5000,0,0,0,0,0,0,5,1,21906662
1f1bfe857d97383477bd3e39ce81f7ff,10,27,1,3000,-1,3,4,3,1,2,3,0,4000,0,25000,80000,5,6,1,1,1,21982262
645df2f894817f47cf4ed2fe07b0634b,8,29,1,5000,-1,2,4,3,4,4,2,5,5000,0,0,0,0,0,0,0,1,21482760
