user_id,1u_friends,2u_friends,in_degree,out_degree
57f6005575f3a4508050a7466e0a854d,279,3347,0,279
07bc93b3de6a63a461a3704a93d5a82c,82,93,1,81
734a3c6c349239028dd3fcf8be09859f,233,600,0,233
7edfcbff5af81875917b407dee676f05,23,23,1,22
3146c4d4f1486a14ae7f45f9433174e9,58,91,0,58
c7a77198fa09cc7006773163478bb5d1,276,3704,0,276
5259f4dd2449d1dfcff88d151073a330,133,3084,1,132
de99a3f93ee6bcec2ef3bf148a567add,51,381,1,50
63645180653319755b5a942244954205,18,1,0,18
658d2c79ee565d8efb725a75b9e33c00,123,1723,0,123
bb52363919f33d56eb8c48d9617af4a9,46,1848,0,46
4f0df5a6511ac59d5ddab7a386901910,257,309,0,257
11cacd8a68a29d8d72330e66d1f5a117,90,166,0,90
1d155705d04906ab149a5d7f6a38e419,160,337,1,159
b244354aa96bddd0fe53728dbf3699f7,18,21,1,17
3bc975f6d18e5e8c7973d13ef5c9f448,183,1,0,183
572e965a34139c678ada35696ed1e391,1734,936,1,1733
36886d75045d9a1476b677d9783e47a0,478,1477,1,477
c1c23370281f5360ca0955d0b41b0d5d,39,1,0,39
671e033cf5a4a3becf734c047c6db23d,639,736,1,638
9a6b1e8001e9155e5d9ae5dbcd75bc94,1245,52,0,1245
103a427083646a58cfba8bbbd238fd68,96,6572,2,94
9b2e885186fe7b894f09f41351099596,477,491,0,477
48df8fa9d92a0161fe560c90c4920494,60,3133,0,60
af11bfa737591a13ede33477e0415c5c,166,884,1,165
8f7e449f97e88517289470610de45426,404,3010,0,404
a1120a2e42f72ac6c22cf1fc9608f318,50,5,0,50
a22de98c9bdb48df8d0b4ccfbbbd6060,186,1963,0,186
a4a203545244f961d40589e768f06aad,86,1983,0,86
42fdc93bfe9fd5dca028c58789f391a3,78,344,2,76
eaa92a3657bd5ec64ff42d34f616d51e,184,3124,1,183
24921c2aba54e8fe7ca6f6db45f692d5,163,167,1,162
eecef450951fc3d8f8c813fb346f0b73,34,3,0,34
3fa549d924eeba6635d604a336a8ef48,85,188,2,83
046662ef815e9612d576b1810efef270,723,173,0,723
3c5d0c3125c51e7e176f58957e58bf5b,357,362,1,356
e9cd1e142ba38a2f0c6e51ce93066c36,41,16,0,41
78881850c66907bd7e9d67708378266a,96,101,0,96
829a7a76365d3783c440ed3a2b22efd0,233,426,0,233
5be36c57147a36a9331eb9751a6409ad,154,1717,0,154
28cda45c05e60ef6481ae8a0f67ea8f3,1335,32,0,1335
07696625642dd691513ed872b3c51784,289,184,0,289
6f63b530f03dbb6d512ff1bc0a877251,156,1,0,156
33a5c060eab6c5c60a59e5f816c59d81,312,427,0,312
ac689b19a2ba32efeb2098fe3f0ddf48,121,450,1,120
62bfd7f73290302ed6c42731d71ce5a5,28,1,0,28
af923830accfdf4e5e1b5d0674cee316,64,710,2,62
c8975ffde329b1f7ad7f0c751a4062fc,125,528,1,124
015609620913c78194d819dcda63650a,90,2,0,90
f34e304a5887ef96d32eab58b6eb0ecb,35,1058,0,35
732d224bddbf98e4f54a35ad7b917801,526,4950,3,523
6a84ca178f6d434bce91a1769dcd8100,66,3,0,66
9b116bd0fe83d3ac08f6187778513812,385,4197,0,385
0feb5814e1c7489c75ad34be43bc1cb5,141,520,0,141
93290a715ec414121d419daa3e5e06ad,78,4,0,78
9d5e4f0577550ba6f9a2d6cf0906e44f,84,104,1,83
a0c2804e9928fd2e99b8baad512eb1c0,106,1,0,106
8ab19850849d411c68f1d55882989385,190,3134,0,190
47c78dbb9c74e147ab04ad31587dc495,79,4323,0,79
5e06cb9bb88b064fd84eea15f341fe42,35,646,0,35
c16a828cd4a89e294c77f204c2598f95,575,1781,0,575
f9e6abc2a5fa2b2c609b26fa06b2f7f4,99,101,1,98
fefee6f75d7e3acb75712db465ab37e9,151,5720,0,151
ac1103154d7737948f006d0a8f76e122,103,1086,0,103
fa932c2077f78f2e6f599fbe85e9d981,281,2528,0,281
98f7353c74dccb14022c552d38aeb6b8,32,2,0,32
90c4457fe56adaada0c0171e64f8463d,32,3082,1,31
feff7196090ecd32629b0ce9b9d846a7,131,282,0,131
becb40121f5270e072888e75feb00c07,331,169,0,331
4731a8b977baf303cfdd4ad5a02fd32b,440,3613,2,438
fec510da3f39e3a3dc87c07bba59d9bd,56,2,0,56
9556794087645d57f0fcdfa5ac72760e,654,2905,0,654
568e89e3eaadd3b9e38966ede079b927,237,49,0,237
75b50ad04fda66e7a0d7d16cf907f6fd,597,1124,1,596
135b89b2a75cdffd84868b722c0dd3d2,266,3284,1,265
e3880482c1a6bcf8dcd4b3a95f7b2923,851,63,0,851
6518d27a99a92f6905dbcf5b9e58c6ee,82,381,0,82
5854d5a49318a4164d8580e432ec7d62,230,5904,0,230
8c9e941fe910c33152661f2f29744f1e,55,4111,1,54
fe94ad07d8bc9b0c2eb26713c22d7f8b,413,3690,2,411
deb10980bf45f0db9ed4956c1440d9da,116,2360,0,116
6ce53bda3257b9792346bb93235fcc45,192,350,1,191
11763aebffd0a2d8dfc60dd800932a80,110,1779,0,110
0adc76b7986fba42dce46b701194fdd7,145,1499,0,145
8541fb3f7c2353b9cb698b5c701f8109,124,1696,0,124
a82dfd817d411bd2b015dcef7a9709d8,69,135,1,68
47fb4a44a6163e2ecb699b9bc0c0ae59,115,1774,0,115
c9b07b2c02b1d8835b273e5034ea5c62,71,618,1,70
832a6ad4c566a45a437e56819b5caf4b,365,3157,1,364
40fdbed94995e6339532a5b2ed4e9ba7,157,2056,1,156
5ff8f8ddf21aa4600a9c8fc79fa698b5,75,2,0,75
0f0c38089dc98f51b8d4e180ac9fec44,262,7,0,262
2bf426f1919933f089169b15974863aa,75,2,0,75
7b1b1edbdf67787feee8b901618434b5,34,3261,0,34
a6736c9d53b9146f01a51b285c8c939c,575,3355,0,575
7edae055729c141fea37a91122dc19b9,87,6,0,87
3d1c498c6aa559d3a6d01ec158893109,19,1,0,19
5319d15adfea61b30713c604de69b0b0,75,5,0,75
fd254408cc501ba0ee6b3f92206abd7c,347,250,0,347
b291639a33ed2a3e47d81f24cac9291a,44,4,0,44
2d2634d1563f3045168afa9cb3df6b12,104,27,0,104
c61fcff279c619678f703960aa9884fd,361,1097,1,360
7fcb15c0ad6b4ed35850dcf476a54c40,103,3100,0,103
8c71eff1be008ebe786f8c75c9aaceb6,80,2039,0,80
0ca71f7befc1907f6dd700031af60e93,98,6,0,98
c6a74d4ef624d45683036d2a33d94905,19,3961,0,19
4906615a2986f932899a9e6a88bd7ea6,31,927,0,31
f9d63a80e40e4523393c248d9ddf014e,91,2951,0,91
a82e880cfe41d5a93ecb07c93c7bcc18,47,1688,0,47
2f48687e6f6435b9b950cf11e3bba366,378,946,0,378
b4cf0fdaf173edd5b2203b47ce781731,136,4407,0,136
289b2afd4dc1bcdf6690d4d4e72d11ba,13,806,0,13
e6f8bece7cce358e9099f87270eb55b6,348,83,0,348
41f1e375715ec349f89a6805c05fdaba,73,3304,1,72
06637b8cfc28fbf78b5ff9c9e7258fe5,205,50,0,205
0580afc64f64d99a389b19ed51bccdc8,45,2951,0,45
f2ca2153acf3e3e773c4d692e76d0080,183,308,0,183
668cf1dedb8f3bacb1a84a584b4fdd91,224,3115,0,224
3ad8ea9c1174e8f3c13aae6b83456863,148,5068,0,148
27ee7d126bebc8074a1bace9540ff260,51,792,0,51
34703757c15352d22eb4d0ad7ba0e550,22,3020,0,22
061f0d943ca05a256f0ab59bf1100e9c,49,2951,0,49
b061144a0e1cea759cc14a55e7a89bbc,488,880,1,487
0d1f14883e98ffb8f0b09f22e9c483b9,350,5986,1,349
16a30f15afa0528f40ff70da71d0c0a9,65,1339,0,65
c37609e648a3df77504c573cba2b7eb5,218,2007,0,218
03d21494d0cc11eaa25f9bde84708060,29,54,1,28
7ca5041eadcf39b412bcf9824f39856c,251,15,0,251
e2b2c6c9f30d1aabb93d552cd2b391dd,157,9,0,157
e03baeeaa51a9c37c036acbbd946dfc6,272,450,0,272
613ed813f74da01efcb3a4b2253b90af,141,3095,1,140
0d68a294f3577ccefbaeab8068d21708,221,4267,0,221
79f746e102ff7eba3901f31e8e6baebd,234,1482,0,234
b73411f1e18807921e5d9ca6c47b9818,302,720,1,301
664e301f42eb0928984613dea019e671,276,417,0,276
ba9a90a9079d248762c1d60cc562c3d0,1,223,1,0
2217b54b3cf5c9bfd31600cc6f38c0ee,243,503,0,243
3e38038e6e84e37d11e0d735873fe14b,950,1175,0,950
3091982d586d85ea7431fae5249c68e2,118,4,0,118
a7d09c2cdcecb8fb6c224f037cd2df30,756,1001,1,755
e89944ef507eb8881a245b2b6642c8f8,245,1010,0,245
42655dd44624be50fea3deeddb501791,329,122,0,329
88a534b7fefea5f5695572abb6d154b8,268,6739,0,268
384827a8a5cdaf5e4d4b39af450bb487,30,1,0,30
cff6aa084757c9921a9e91d11e44a1e5,274,1118,0,274
b6a01afbc6679702caaeacf6bbdbd9a5,106,40,0,106
7eb05728ea751f27d26fa5b660c1ba9d,128,368,1,127
354874f60dd8127adeedb08bb40ec320,250,476,0,250
8cc66f1dce4806a9e73d58b70ecdc17b,121,3488,1,120
145ca98737e86f6cde79494691af7c9f,305,2980,0,305
518c5d371a5bdc97ee16bd806e9f2961,17,14,0,17
ca8750f4e6be87869d70ff0768e7ab9b,65,1,0,65
e34e7c3d81e294ef5d68b3d4797e3a48,217,220,1,216
69fec22d3534c305e10237844d02a547,470,2953,0,470
4d6374fb3a9865857f3a8a5cda03e7ec,63,70,1,62
cbffe501dcb5a412235361468d0133a7,106,943,0,106
4700fab5ea1b2db929259ea6ae5ed29c,225,1436,1,224
9cfc99e271068d2aaa198eec970337b3,468,610,1,467
6bb7b7b1f6c92fafbef2b9e4e53472fa,128,943,0,128
3e6d13a8f8b063a7a95135034e71e375,263,3136,0,263
551f5576db1197a98177ffbef2a6753f,160,27,0,160
341bd3fc149bed158817348938439e5c,161,2213,1,160
bdf240340d2ceb91fbd53b73501ca665,173,2187,0,173
7e4e9d200f43a1f51ff2f6095c97be20,407,3116,0,407
8196ea0248e4565c16c71d4448ac1434,79,4425,0,79
8195a4d34bfbeaf6d6f0e6bdc8bb7535,347,250,0,347
02b2514e075f47debcb562aa296335d6,49,4529,0,49
cbc07f4fb003877888199e29ba27b356,283,1371,1,282
5cf2f9fed4fe6c231376b1699796e070,57,73,0,57
ca439b86de4e0ec37e4d8132ee3b114a,206,5580,1,205
5179ff7307a40ab75112f2c92394025a,528,333,1,527
e93017468182ecbe00100836d26fcc4e,82,1158,0,82
6f1f50661de85327af400a60d9a1f56c,111,366,0,111
bf9009f773572bfce776b40c3630d575,44,44,1,43
51783dc280daaec4c031514d92ff25d3,201,700,1,200
233955feff213f1a708a01126c4c6255,149,982,0,149
db9c955d01def0c5f2837e3b20954235,1077,10152,1,1076
15899d493d46379a4308f1ccf3241c10,98,8,0,98
e0d44f00cfed251d8d1d2d03793baacc,432,5981,0,432
2b1293d418b3b6d1d09aff06a3b2fb54,367,7580,0,367
1aef777b3aa28029b795338ce3d4b941,105,1309,1,104
dda591f86621477e080b9b4027f0bf63,251,284,1,250
7333e6c090cb2a84effe442df135cf91,74,8,0,74
18bbb6b8e44d8817b2b50e41e57fecba,94,2974,0,94
1533c34989b3108c9c2a4bca4a666f8b,72,72,0,72
4e09cabd0db1eaa7774a776efa4004d1,14,1,0,14
c927b086bb94c8f8add733fff25ce54d,539,1355,1,538
8be141b62aee7debbc89b2b4c0d3f76e,205,3,0,205
51f6823be8359deee57550b333767ab4,107,3414,0,107
cb40f7622c4e4e3cc25682bb8d06fa18,94,6,0,94
ad9914d8ff9c276557de5344ff7b08a2,174,934,0,174
9114c7f13fc999b7a443cdbe59722da8,80,3,0,80
1657e597d8a6896e399bc4c077ff2c28,376,2977,0,376
19c9b89b51fae512366dbc394fd7c86f,148,18,0,148
893e6fb07407eb7fff3321755b427d05,92,219,0,92
1f6e7f727e8879aa3a93d3c583be226b,319,221,0,319
d3a24f12ccf1dbde05a920ed4b21b52e,158,5900,1,157
97a77d22c1e605903d5a3bc377c53bba,62,2950,0,62
8a693a5a76e8f9cf429fddd856055276,387,2963,0,387
86ee958137be285e214a6fb417b9097c,456,1809,0,456
a4aa606edae1e4c156accc33104d9bbd,237,1709,0,237
32201470ed2a2a811e7aef016ba872a8,220,6437,0,220
a83d9227d14b57f240abd9474f4d3d53,145,1691,0,145
b668b865e33c787e99dbf19b5ce6c1e5,58,982,0,58
e71eaa23b282106f2259c62ec9ce6e48,58,2,0,58
d6e2eac6234bb83715b6e4647296d7a8,102,69,0,102
b47de7ef4e5d7223f789cf58cefcaf13,242,7,0,242
b2f4e0dc702d54ae4680760f4fa7ed56,63,1678,1,62
58e3529d10049e0d24402f5518832db0,84,3089,0,84
8fe408a63ac92540d33ac805af57acf4,120,334,1,119
a4c061725ca42e92daaa3050d1c7032c,141,281,0,141
84d36d2ba3ba94881372fc6a1ddfcbe3,99,2959,0,99
9e42a6593181db40a5c3387d264bece7,154,521,1,153
a6da10f88b95d5edc97795587b6db6d0,59,3,0,59
9831cb684cfb576e3f9462a1b2a373e4,33,1,0,33
160c1518de506ee1739403da3ff1c4e6,161,163,1,160
7d2fe8a311dda62fd3f0b091701a4d5c,15,1949,0,15
0c312f7723b2857250ce0b75563f4bee,59,2951,0,59
0086d875078431f3013ef8ce11f7332e,52,1204,0,52
4ca7cf346c6e2bc40e487a6b8c8d4467,307,2223,1,306
47b3abfd1839322e56ba1703cf925886,44,2950,0,44
e32903ec2ca9879d9193a3623e097561,198,130,0,198
f683b6b3e940f9a9e5207bff82c8a8a1,137,9,0,137
840fedc6c34c1a292aaff8870dd6afba,58,57,1,57
f0b1f8738e579de7a8688c45f901862e,272,3224,1,271
