user_id,1u_friends,2u_friends,in_degree,out_degree
8958faa0f4720c740de67683d8fc2f84,184,1778,0,184
d9a7a2a236cd1db7ac25870965d626df,338,921,0,338
b2c072829960dfad90fa3bf0f3fceef3,109,4768,0,109
17b2457bb8a333109991b48e8bd0264a,6,971,0,6
7f1002995cdf6d2eed3349d927f9a664,196,2503,0,196
94eb63d1e508fe5a9ea22e6ab161a475,351,845,0,351
d0b5131bc647e64296597c1403fab2c5,95,5470,0,95
bed83396bdc2903161dd267ea2c0029b,117,4887,0,117
093260f2487756a1dc78ca9ec6d1b91f,78,2528,0,78
8a230699ff522575b1c6fe77eaa26b2b,365,3696,1,364
cf13f04dc9ca70dce275a70a89fd9d1b,160,5792,0,160
798f028f5f8ecaaa59d2e47b3228d292,173,712,0,173
0ef1c57f8cbb5ef8ee4c995a04cf93b1,72,2590,0,72
3905896651af7dbc1fd84843e030ef40,543,6762,12,531
dea4902d5629f8fc6722b4f54f617bc0,419,4205,0,419
0798a48e45a9c3707b8192374f4b0efa,37,283,0,37
fb6f6225d395c2b7684b62161ac26a67,183,4335,0,183
3a32970734b90df964cfce947c959c13,13,175,0,13
1bb7e46afc8bf3acdf1204578573fe77,92,995,0,92
382adc428ef26848e892b5b981dec06d,176,2845,0,176
1aba16da48d7e8358b0e04829ef39ec9,16,3456,0,16
85c0066df397add4cb8da5b2ffd87e63,114,652,0,114
f776532211f6a83b88f728530d778b3b,305,2600,0,305
5b944b849a935c08e26e50215b44a5b0,106,5272,0,106
120a951fe7f00ea92d69f52454b9096a,215,642,1,214
0e76c688da73f65ea0fed98dba928449,80,648,0,80
1954f6ca9c79b9ca66da889f64678ee1,1052,6414,0,1052
b468466913bab74a137ad49ade5f12e9,302,1782,0,302
6c5636ad26ba95ccbb2c8648c08ed5a2,435,4904,0,435
852fd2ad6833ef5dcc1b9ce587ca9c21,1,176,1,0
f1869614cc7486637593e9984007e878,160,2115,0,160
029b914c842580223846ed162b8b9d2f,102,4130,0,102
98c0a04cb014e8d8db7d555ed56cdae7,341,5177,151,190
38d17167ad356770e46039dd5ef1dd82,209,5408,1,208
821125c0c9c128ac2da0c4cef6afa08d,154,3613,0,154
42e6294bc96df15193d79095034230e7,162,3433,1,161
1d7bbfef4db9bbc81ebfca56f7f81b91,61,1759,0,61
ec96cc4f9ebc707b0efd27cdf707a597,132,3636,0,132
4109d96347a928edc288cf1e2fb56f80,99,1364,0,99
353112ccfc5ff9a9fb86d98cd33352ac,180,4022,0,180
460498ae89790b95a9da4da41cf65576,224,4921,0,224
0587db3ad2dc2249331967fd6361c8cb,119,4848,0,119
dbbf33d93ce6ba213d03cd2ce5a8c8c7,694,41,0,694
62550867215649c58fdab00d1e72605a,117,1695,0,117
06523e7db4226f0aa60cbe04f4d322bf,122,2650,0,122
39830a71034b410682ced785787d7569,12,4067,0,12
79dca334726b3ff0a1bc09d2841a2081,500,4787,0,500
13f747df85af8e80e093e2b4934ccd26,21,1042,0,21
105131f1a61be210cd2e253c596039a4,40,175,0,40
ce114c4c1472583b4354057db1c733c5,93,3568,0,93
1e73c38af7a86a457950336615154719,180,1406,0,180
421952262a5dddc9ff807b834991f913,84,1023,19,65
f5329d9404e55e632c679f57e8439c3f,318,4213,0,318
96076cd482842f3a00c7568464f67618,35,3,0,35
323fcc5709eeb3159fdf06c12ef1f1d2,3,3,0,3
bc74420ab259cc9405b83d23ceca63e4,305,473,0,305
30b7e784abb45ccd7aa672e720a741e3,214,4408,0,214
3cc4be5ad0f7d577292019d165aecf2b,42,1838,0,42
ad052b5db6e6958cde1f769f0bfd5e32,240,4596,0,240
d412ed698cff91f8cbfcd1ee54c707ef,150,5750,0,150
696d3a41e64eec3c3894b550d5d6a4c8,257,6789,0,257
4483dede7a0fd2d552af937251740f4b,225,1491,0,225
f871e133ddc836ea4b3d3252dec7027b,164,6271,0,164
b8601acc871c06b4c04ecbfe05d73fbe,898,6348,0,898
aae2c9ab51d3655333770a14fbbb7642,187,3512,0,187
45425165a887d83a66c328a14c52ae65,432,3003,1,431
5c217c64339ad114423db2bff16e2443,177,3378,0,177
b5082dd1ac08c41191bf5ff5b4ad7d57,424,4306,24,400
3b0e9aee658dd84fc99d9ca561c51697,358,13,0,358
365dfff54b0d94eb2d6315a616fa5a12,354,2206,0,354
782cafae7161b40cb3fac8559d5f518c,8,54,8,0
ca560603baf8f948da5953a72620a513,11,888,3,8
dbce22559a55bbb77019fb5bcb251f89,213,2037,0,213
c6732af25f027dac81b985262ca553a7,5,1,0,5
2413d66886d2f1694680656e60ea7146,21,1299,1,20
79f5adb9b6cc675b1ee3408c14639a26,168,3353,0,168
97ca55c3a565fb03719c5c60ea6fa717,257,771,0,257
90ec49bab7cc8eca76de8cf339f5fd44,135,1626,0,135
efc03bc0b6f809e1f8f4ecd409c709e9,301,3093,0,301
4d679252a4e96d2dbfe44130d05a48f1,54,2848,0,54
34aca90f1032bb95cce8e9a364d281c3,116,1301,0,116
5ec559ec70d425ffc8eb282c3084f080,16,1468,0,16
52b17aee2eee4e0f8e7f5c2df5a21339,273,3443,1,272
8ec2cc807e6b2a1688a8a064987891ad,209,4670,0,209
8ad463f560377925a6451d592396fa82,41,2145,0,41
4446e00b16754a0be0c9701158d3108d,92,3558,0,92
de590c362ade2b4a3553e911affaf85d,44,3704,0,44
7b293daa8d105b937bace230a550949e,402,4,0,402
537c53c99546c5625e04a1cdd60a1852,10,1,0,10
506154402418737dd655b98787486963,466,3136,0,466
564691300513d23981fee7a31eb94b81,125,536,0,125
9d2ac54f42c4dbe9ba09318e67604ac2,81,134,0,81
27d12956ba979ccd3ef84ab7c31d9cb9,11,35,0,11
7d444dd1fd0c554d4984b343afb985c7,267,4299,4,263
c1e2de974952d1ea303f4d871061ae87,51,2980,0,51
c24898388a276213b4545cdefa1f0946,145,1506,0,145
1422d0c67047866133b05c511c24951e,720,4345,3,717
37150bea3d448372997cf195ebfa870d,26,3229,0,26
60b81804bc8589bfc5f617ced8675a12,150,22,0,150
a609cc92cef6b3c981b3654761bc4ee5,306,4260,0,306
4ba7945e789c1ba063d4bf1107ee0745,56,4856,0,56
d7eafa04cb2b314ec8542b12d64c5d42,367,2240,0,367
37e2f6c0575f8511c846520a13b36532,262,3185,0,262
2f5b0c2e632bbe548bfbb01bad83e10a,229,2648,0,229
d605fa6979fd749e24044408625e3f3d,368,1734,0,368
c007d44e1a3d0bec3b494d01f2f46649,110,253,0,110
18ab62896d7030a849f7f8fd56daf6c3,208,5425,0,208
8562fdedf93c51dd6835de249737426d,192,2200,0,192
176f82b95061078bb921046bbc7a7453,293,1306,0,293
d2fa0b50d29f9504aeb2a2a979efc6b8,283,4450,0,283
d5ba480e70a02a73bfee0422d0555926,41,865,0,41
70be2bfe4a71762cc88fe102775a831a,151,887,0,151
f4f31e2ddbc24e9e63836cf72d984f70,35,269,0,35
ad804d7c25075fd40868245546512449,401,2876,4,397
33c22dbf43905fd91d22b9770f709648,84,4117,0,84
0a70addb9601021e0132ed9b872ee682,167,3745,0,167
c741c1e042606de985fcc9c2b4585cc4,121,3439,1,120
76529d3dc68a48b7596d1fb66b82ae3c,31,660,0,31
8ede16c148b918d3ba43a10ce68ff7e4,74,2344,0,74
2966fca6fd2b10ccb17e61898000fece,112,3399,0,112
d8e155cb82e8161c90ac33b8b4d88e3a,225,2836,0,225
128777b7b8b976967b3dc4ea5ede1460,384,4663,0,384
cc022e5c16d2cf617e6aa9bb7cd630b7,48,51,0,48
07c1e596742cdff0039feb417061e0ed,134,5942,0,134
2ffbe8548827a75fc67e9c655f80aefd,77,3446,0,77
f933a8181fe11e32ec2f01596ff12f60,24,908,0,24
7ee525487d993208636df0ad7d2326da,59,3373,5,54
89de625678683343c96780ac59907288,347,3044,0,347
90940ce4f5682958ed5c73dda7dc31b6,6,3365,0,6
08e2f7c1b7245a3c77dc9eda127eca8d,159,4022,0,159
e77d15ac8401c556273d69dff0ea63a8,141,976,0,141
e709f2309e66cc815cc2a06fedd3510b,102,2239,0,102
cdb87bb3993285df207c733b87490740,118,4418,2,116
4f0896e772aa9ba16482190109eac55b,262,2318,2,260
094fb6a68f2ce3a066aa8f72d9b1504e,142,862,0,142
41d1d069d48b3ed4f3905698e6cbe2dd,295,5668,0,295
e212ca7c65311dcc87ba2d07dbf890c2,153,4263,0,153
45974ce112e52b063cdc4e8cbb45ae9e,14,123,14,0
920458a3fb4d078f48cf8af4b0c287d2,1217,2042,0,1217
