user_id,min_tm_encode,max_tm_encode,sum_tm_encode,mean_tm_encode,std_tm_encode,count_tm_encode,count_user_id,company_type,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,company_type_missingInfo,school_type_missingInfo,flow_missingInfo,gross_profit_missingInfo,business_type_missingInfo,business_year_missingInfo,personnel_num_missingInfo,pay_type_missingInfo,local_hk_missingInfo,money_function_missingInfo,local_hk_-1.0,local_hk_0.0,local_hk_1.0,local_hk_2.0,local_hk_3.0,local_hk_4.0,money_function_-1.0,money_function_0.0,money_function_1.0,money_function_2.0,money_function_3.0,money_function_4.0,money_function_5.0,money_function_6.0,money_function_7.0,money_function_8.0,money_function_9.0,money_function_10.0,sex_0,sex_1,sex_2,occupation_0,occupation_1,occupation_2,occupation_3,occupation_4,occupation_5,education_0,education_1,education_2,education_3,education_4,marital_status_0,marital_status_1,marital_status_2,marital_status_3,marital_status_4,marital_status_5,live_info_0,live_info_1,live_info_2,live_info_3,live_info_4,live_info_5,live_info_6,age,expect_quota_max,expect_quota_min,expect_quota_mean,expect_quota_std,expect_quota_count,max_month_repay_max,max_month_repay_min,max_month_repay_mean,max_month_repay_std,max_month_repay_count,salary_max,salary_min,salary_mean,salary_std,salary_count,max_month_repay_missingInfo,salary_missingInfo
bc9128870210978e204c48457069c280,60778.0,20559693.0,115555992.0,12839554.666666666,8019922.932145031,9,9,5.0,0.0,100000.0,87654.0,4.0,4.0,1.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,25.0,20000,20000,20000.0,0.0,4,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,4,4,4
0694e67840dd537fdf02e89fb91ac476,4188091.0,21651834.0,152906857.0,11762065.923076924,5713071.994185812,13,13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,24.0,20000,20000,20000.0,0.0,7,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,7,7,7
0cb4e809167133948c05e3545b727acd,14262122.0,21616246.0,121737812.0,15217226.5,2587443.0676647336,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,29.0,10000,1000,6200.0,3834.0579025361626,5,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,5,5,5
0400ef5c824bd5e9f616c892d11c43dc,5053351.0,20382828.0,108827136.0,13603392.0,7071761.227764673,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,2,2,2
a0d5f4da239acb39def8615d892cfb5f,3325440.0,22092295.0,113784340.0,18964056.666666668,7661326.227626381,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
074a783db6b6d2541454b3df6939e83b,20188759.0,20189682.0,121133889.0,20188981.5,346.25525266761616,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,19.0,6000,6000,6000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
dcd88159c448f0126a04a6807768814e,11316514.0,21165443.0,117139733.0,19523288.833333332,4020482.1750943963,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
e86231444ffc0047dc2f30377d8fb1a4,21434507.0,21889440.0,130880166.0,21813361.0,185599.86878551412,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
81c5818032ee8290d10f8574ef69ecbb,2323675.0,21986013.0,88657119.0,12665302.714285715,7046475.476758072,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,32.0,20000,20000,20000.0,0.0,4,-1.0,-1.0,-1.0,-1.0,0,4800.0,4800.0,4800.0,0.0,4,4,4
2b07eff8883ce1ef38a2160c7c5d52f3,60778.0,15288748.0,59812399.0,8544628.42857143,5425587.623312332,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,5000,1000,3000.0,2828.42712474619,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
e7a80a52b95bfd04d1889c9ab2c8bcb4,6660123.0,16175795.0,62775720.0,8967960.0,3222628.01180191,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
4fe70af17bd9b0966944dfba7298eef6,22204926.0,22206171.0,133233934.0,22205655.666666668,417.7399510061649,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,53.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,1.0,1.0,1.0,0.0,2,2,2
26c1468cf95cc649a12c2ca201ff778c,60778.0,18630723.0,110380572.0,15768653.142857144,6927382.050383594,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
c4b9681cb7e78e2af0c9760e4e621d4d,4754945.0,22139637.0,74890589.0,10698655.57142857,6625440.307896219,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27.0,30000,30000,30000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,3,3,3
b0bab8e2cfdd765eeb8d9c8328e3319e,22009428.0,22083713.0,132267506.0,22044584.333333332,37210.6388478712,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2100.0,2100.0,2100.0,0.0,2,2,2
c8985ff7f68345c0a80b7c17cd9a9915,60778.0,20022242.0,120192202.0,17170314.57142857,7544596.470909248,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,50000,50000,50000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2200.0,2200.0,2200.0,0.0,2,2,2
6fe2cc49d36560d075c8f33a4d71bdb5,1718770.0,22152394.0,94937988.0,7911499.0,6450477.5283408845,12,12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,38.0,30000,20000,25000.0,5773.5026918962585,4,-1.0,-1.0,-1.0,-1.0,0,15000.0,15000.0,15000.0,0.0,4,4,4
9f399d926b2e74596de998c88cd15b7d,19852235.0,20252848.0,121115810.0,20185968.333333332,163495.29026325673,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
ebcc8f18191931f32bcf86c83e2f683f,13591911.0,18368141.0,105432004.0,17572000.666666668,1949837.7638802328,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,38.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
e0892f808af5b12514d03143138aac1f,60778.0,17266063.0,86389415.0,14398235.833333334,7023891.18220493,6,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0,10000,10000,10000.0,-1.0,1,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,-1.0,1,1,1
f2a3a0ea1590d8e1d27e24207960be9e,22095156.0,22095746.0,132572231.0,22095371.833333332,197.18155762270163,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4098.0,4098.0,4098.0,0.0,2,2,2
461f4621983180ec435c1a3b5d75deeb,18472391.0,19648240.0,116712798.0,19452133.0,479973.6046005027,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,15000,15000,15000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
f0bb3f1bcb38d62cb968b2d69df21e33,60778.0,22136884.0,144504641.0,11115741.615384616,9344810.896659935,13,13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,31.0,6000,6000,6000.0,0.0,4,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,4,4,4
b12d31ce87ecf544080503ee65ed6d26,60778.0,18121486.0,63926683.0,9132383.285714285,5952288.58888623,7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40.0,30000,30000,30000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
7304a681c0d1659a1d93a06212370866,22199217.0,22248065.0,133245209.0,22207534.833333332,19855.94707302226,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,2,2,2
3d7a44bf48b4fbcb38ff5d769e3ee866,60778.0,22111342.0,110617150.0,18436191.666666668,9002077.459281333,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2600.0,2600.0,2600.0,0.0,2,2,2
7dacf1e93c57854dbfddc2c91b37def6,8100000.0,8155801.0,48875419.0,8145903.166666667,22495.22171854886,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2600.0,2600.0,2600.0,0.0,2,2,2
874369416febc76f561d3ab147b555bd,3165319.0,16818381.0,70438786.0,14087757.2,6105828.57382847,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
071e56a5e193ab765329cbc73bd3e4ae,22181808.0,22182226.0,133092013.0,22182002.166666668,149.18768939359202,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,1000,1000,1000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3600.0,3600.0,3600.0,0.0,2,2,2
ff44f5d1a1c190fe2e4dcf1d92091b49,19302363.0,19745320.0,118028129.0,19671354.833333332,180768.36629279627,6,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
